[[-254837.2595]],-254837.0
[[-87805.7877]],-87806.0
[[16101.1469]],16101.0
[[32397.338]],32397.0
[[-104102.9832]],-104103.0
[[865531.1107]],865531.0
[[-87806.5048]],-87807.0
[[1576493.3801]],1576493.0
[[-134614.3746]],-134614.0
[[109777.2524]],109777.0
[[-112246.6796]],-112247.0
[[7939.7893]],7940.0
[[207601.0223]],207601.0
[[-181469.7097]],-181470.0
[[-262963.94]],-262964.0
[[-120397.684]],-120398.0
[[71084.9213]],71085.0
[[-79648.8086]],-79649.0
[[-407637.4833]],-407637.0
[[-71499.311]],-71499.0
[[79238.7645]],79239.0
[[95553.6783]],95554.0
[[-142795.9673]],-142796.0
[[-1010603.2353]],-1010603.0
[[-334283.9829]],-334284.0
[[-8347.6432]],-8348.0
[[-279284.24]],-279284.0
[[325720.6239]],325721.0
[[54788.7053]],54789.0
[[-262975.2539]],-262975.0
[[-421879.9497]],-421880.0
[[-24664.693]],-24665.0
[[-95942.3862]],-95942.0
[[-87775.3971]],-87775.0
[[150529.7022]],150530.0
[[-79650.9692]],-79651.0
[[134242.044]],134242.0
[[227916.7016]],227917.0
[[24245.1915]],24245.0
[[-175386.1449]],-175386.0
[[-588904.0696]],-588904.0
[[-159095.4136]],-159095.0
[[971493.1359]],971493.0
[[-326124.3913]],-326124.0
[[-462627.7656]],-462628.0
[[-279274.3907]],-279274.0
[[374629.3743]],374629.0
[[71092.0366]],71092.0
[[-1118484.921]],-1118485.0
[[95534.5656]],95535.0
[[-238527.6296]],-238528.0
[[-210072.3556]],-210072.0
[[-423954.0393]],-423954.0
[[54790.1881]],54790.0
[[-317983.0558]],-317983.0
[[87386.1442]],87386.0
[[7941.3892]],7941.0
[[421466.2151]],421466.0
[[-126489.8275]],-126490.0
[[-104102.2501]],-104102.0
[[-32812.476]],-32812.0
[[-238527.1145]],-238527.0
[[-574682.1399]],-574682.0
[[-71501.7229]],-71502.0
[[-460573.2203]],-460573.0
[[-843542.9171]],-843543.0
[[-81719.3468]],-81719.0
[[364422.1169]],364422.0
[[71080.348]],71080.0
[[-1161324.3398]],-1161324.0
[[103690.2885]],103690.0
[[134237.29]],134237.0
[[-287445.0024]],-287445.0
[[-1833587.4763]],-1833587.0
[[262586.9114]],262587.0
[[-144862.9266]],-144863.0
[[-731507.2909]],-731507.0
[[2542016.844]],2542017.0
[[-517622.6171]],-517623.0
[[-8351.6053]],-8352.0
[[541667.7806]],541668.0
[[429623.4401]],429623.0
[[319642.8448]],319643.0
[[221834.1441]],221834.0
[[-1067649.0167]],-1067649.0
[[-1018745.5017]],-1018746.0
[[81316.4002]],81316.0
[[215756.2871]],215756.0
[[280970.1121]],280970.0
[[-167237.6283]],-167238.0
[[594588.6499]],594589.0
[[-238532.519]],-238533.0
[[-375049.1809]],-375049.0
[[1010192.9546]],1010193.0
[[48703.8169]],48704.0
[[-120405.2268]],-120405.0
[[-381126.8356]],-381127.0
[[-305822.3773]],-305822.0
[[-79653.0231]],-79653.0
[[-63341.2586]],-63341.0
[[-16506.951]],-16507.0
[[-947441.3452]],-947441.0
[[944993.5783]],944994.0
[[-3742325.7715]],-3742326.0
[[-1617664.0042]],-1617664.0
[[-271127.0479]],-271127.0
[[-161166.3284]],-161166.0
[[-485005.5332]],-485006.0
[[134252.1606]],134252.0
[[-381117.2439]],-381117.0
[[-271129.6211]],-271130.0
[[-342435.2807]],-342435.0
[[87383.7459]],87384.0
[[-1367059.5967]],-1367060.0
[[-421876.2225]],-421876.0
[[-542062.6716]],-542063.0
[[-118318.8492]],-118319.0
[[-8358.3127]],-8358.0
[[87382.4217]],87382.0
[[-134628.6699]],-134629.0
[[-690749.5806]],-690750.0
[[24259.368]],24259.0
[[-71496.4447]],-71496.0
[[79243.8252]],79244.0
[[-198.4457]],-198.0
[[-1385416.5739]],-1385417.0
[[556020.825]],556021.0
[[62933.9163]],62934.0
[[1248515.8181]],1248516.0
[[-104106.7233]],-104107.0
[[-900603.3925]],-900603.0
[[454088.0011]],454088.0
[[509068.0723]],509068.0
[[-8361.2547]],-8361.0
[[-493173.9603]],-493174.0
[[97599.2155]],97599.0
[[-755945.0053]],-755945.0
[[-326137.0374]],-326137.0
[[-1067638.0215]],-1067638.0
[[-8358.7949]],-8359.0
[[1032577.4128]],1032577.0
[[445917.4241]],445917.0
[[-26726.5916]],-26727.0
[[111840.2462]],111840.0
[[-63326.5302]],-63327.0
[[-238529.4721]],-238529.0
[[372555.62]],372556.0
[[-206.0704]],-206.0
[[-91925.8413]],-91926.0
[[786087.8895]],786088.0
[[-358730.7766]],-358731.0
[[-246690.7141]],-246691.0
[[142390.9435]],142391.0
[[-71483.9729]],-71484.0
[[-63346.6144]],-63347.0
[[1154841.8121]],1154842.0
[[388880.9762]],388881.0
[[500901.7201]],500902.0
[[-195.8883]],-196.0
[[486676.0344]],486676.0
[[26329.7416]],26330.0
[[238125.9755]],238126.0
[[181067.1234]],181067.0
[[134230.1135]],134230.0
[[342029.1844]],342029.0
[[32405.533]],32406.0
[[1358518.2353]],1358518.0
[[-142777.205]],-142777.0
[[62940.722]],62941.0
[[-372970.4153]],-372970.0
[[238122.8013]],238123.0
[[-326128.0889]],-326128.0
[[-87806.7437]],-87807.0
[[-71496.3634]],-71496.0
[[79237.2919]],79237.0
[[-71503.5157]],-71504.0
[[24248.2923]],24248.0
[[-55175.2406]],-55175.0
[[87383.7113]],87384.0
[[350181.7619]],350182.0
[[-366892.4454]],-366892.0
[[500908.0636]],500908.0
[[174982.4762]],174982.0
[[262577.0982]],262577.0
[[-986135.406]],-986135.0
[[470378.1927]],470378.0
[[-1057430.6486]],-1057431.0
[[79267.0447]],79267.0
[[317572.5722]],317573.0
[[706645.0837]],706645.0
[[-413730.1118]],-413730.0
[[-192.2819]],-192.0
[[-542073.7412]],-542074.0
[[158683.1318]],158683.0
[[79240.5244]],79241.0
[[-415797.6075]],-415798.0
[[28270.2871]],28270.0
[[158692.9749]],158693.0
[[-79645.7669]],-79646.0
[[87386.4827]],87386.0
[[-79644.2303]],-79644.0
[[-112249.4681]],-112249.0
[[-16502.7241]],-16503.0
[[-122478.7651]],-122479.0
[[71090.8065]],71091.0
[[111847.5605]],111848.0
[[-150935.4824]],-150935.0
[[-191692.4555]],-191692.0
[[566133.5031]],566134.0
[[-57273.7226]],-57274.0
[[-77574.0358]],-77574.0
[[-142792.5915]],-142793.0
[[199444.3276]],199444.0
[[604812.0152]],604812.0
[[344100.1681]],344100.0
[[356263.1063]],356263.0
[[-120403.802]],-120404.0
[[-1232633.0874]],-1232633.0
[[366475.6272]],366476.0
[[103695.067]],103695.0
[[-95957.1155]],-95957.0
[[65011.6183]],65012.0
[[523297.5691]],523298.0
[[-627612.5905]],-627613.0
[[-204.1559]],-204.0
[[-246665.4604]],-246665.0
[[-356667.7887]],-356668.0
[[-144855.0587]],-144855.0
[[-165151.6145]],-165152.0
[[-71499.6182]],-71500.0
[[-336357.8783]],-336358.0
[[-95955.5214]],-95956.0
[[-262982.0378]],-262982.0
[[-142775.5764]],-142776.0
[[-8357.842]],-8358.0
[[-201.9293]],-202.0
[[174997.6034]],174998.0
[[-63349.8486]],-63350.0
[[908360.4999]],908360.0
[[309420.3339]],309420.0
[[229978.7064]],229979.0
[[16097.2754]],16097.0
[[95540.8258]],95541.0
[[-452405.3731]],-452405.0
[[-8363.1035]],-8363.0
[[-232451.7608]],-232452.0
[[71081.6254]],71082.0
[[-246658.7173]],-246659.0
[[-208.1886]],-208.0
[[-1155236.8218]],-1155237.0
[[-16511.5069]],-16512.0
[[-8360.7574]],-8361.0
[[71095.1839]],71095.0
[[-389264.612]],-389265.0
[[79236.2205]],79236.0
[[1385021.0092]],1385021.0
[[24248.2183]],24248.0
[[-780415.4788]],-780415.0
[[429618.313]],429618.0
[[-87805.0552]],-87805.0
[[-95949.77]],-95950.0
[[270740.1425]],270740.0
[[256507.9807]],256508.0
[[-542080.3668]],-542080.0
[[-246683.2062]],-246683.0
[[-531846.4032]],-531846.0
[[-287448.209]],-287448.0
[[199440.8345]],199441.0
[[-95966.6339]],-95967.0
[[-199840.9689]],-199841.0
[[-216142.5431]],-216143.0
[[429629.8337]],429630.0
[[79248.0506]],79248.0
[[-375038.2611]],-375038.0
[[79236.0569]],79236.0
[[-2939634.1266]],-2939634.0
[[-210.1242]],-210.0
[[-87798.9723]],-87799.0
[[103691.1285]],103691.0
[[-271144.9476]],-271145.0
[[-230387.9391]],-230388.0
[[-11043267.0284]],-11043267.0
[[238135.1103]],238135.0
[[-279283.607]],-279284.0
[[-24659.3326]],-24659.0
[[128151.8663]],128152.0
[[-207998.4714]],-207998.0
[[350175.3493]],350175.0
[[-199850.9656]],-199851.0
[[-470770.7427]],-470771.0
[[-397424.3809]],-397424.0
[[-153001.4784]],-153001.0
[[-395444.8534]],-395445.0
[[111845.0961]],111845.0
[[-49115.6028]],-49116.0
[[-493154.806]],-493155.0
[[1391113.8045]],1391114.0
[[-14441.3008]],-14441.0
[[238136.2957]],238136.0
[[103688.7551]],103689.0
[[-309822.9006]],-309823.0
[[-876153.6782]],-876154.0
[[-246688.688]],-246689.0
[[-202.745]],-203.0
[[-1326291.3421]],-1326291.0
[[-519697.0191]],-519697.0
[[-205.5223]],-206.0
[[-262993.6473]],-262994.0
[[-588916.329]],-588916.0
[[-175399.2184]],-175399.0
[[87393.2494]],87393.0
[[119996.2299]],119996.0
[[-246691.9909]],-246692.0
[[238131.2098]],238131.0
[[103696.7173]],103697.0
[[820749.3575]],820749.0
[[-1328372.9967]],-1328373.0
[[120003.7518]],120004.0
[[421463.6351]],421464.0
[[-271141.6127]],-271142.0
[[-324049.9077]],-324050.0
[[596651.4485]],596651.0
[[-24652.7929]],-24653.0
[[-350594.8338]],-350595.0
[[-328.4381]],-328.0
[[-71505.3393]],-71505.0
[[174979.2041]],174979.0
[[-293531.238]],-293531.0
[[-399492.836]],-399493.0
[[-698902.3525]],-698902.0
[[468338.0813]],468338.0
[[120003.6631]],120004.0
[[16091.7496]],16092.0
[[-87797.2955]],-87797.0
[[-436109.998]],-436110.0
[[-167249.864]],-167250.0
[[531454.7112]],531455.0
[[-230377.1242]],-230377.0
[[95535.8311]],95536.0
[[-8361.0975]],-8361.0
[[-1092102.9599]],-1092103.0
[[-295597.7238]],-295598.0
[[-24659.21]],-24659.0
[[-295597.9878]],-295598.0
[[-209.5471]],-210.0
[[-700973.5562]],-700974.0
[[-167232.8874]],-167233.0
[[-159099.6352]],-159100.0
[[358338.2458]],358338.0
[[1230148.3239]],1230148.0
[[-178.5584]],-179.0
[[-71506.8926]],-71507.0
[[-413723.9776]],-413724.0
[[95542.7823]],95543.0
[[205522.9034]],205523.0
[[-269065.718]],-269066.0
[[-682560.3647]],-682560.0
[[-1208172.9093]],-1208173.0
[[517217.2804]],517217.0
[[16103.4193]],16103.0
[[-519688.8091]],-519689.0
[[-405567.973]],-405568.0
[[667960.772]],667961.0
[[621122.9629]],621123.0
[[87391.2611]],87391.0
[[-271136.9764]],-271137.0
[[111845.6256]],111846.0
[[484607.4325]],484607.0
[[16111.5957]],16112.0
[[46637.1774]],46637.0
[[-462634.1176]],-462634.0
[[-55193.2844]],-55193.0
[[-1432257.5071]],-1432258.0
[[-189626.8964]],-189627.0
[[-240599.6268]],-240600.0
[[-1114481.2032]],-1114481.0
[[-79648.3964]],-79648.0
[[-79650.7113]],-79651.0
[[452004.5315]],452005.0
[[287030.7178]],287031.0
[[54779.8764]],54780.0
[[-87800.1526]],-87800.0
[[-391336.8972]],-391337.0
[[405167.2189]],405167.0
[[24250.3852]],24250.0
[[54806.4536]],54806.0
[[-207.3394]],-207.0
[[-79652.3412]],-79652.0
[[-413730.0969]],-413730.0
[[-112257.6391]],-112258.0
[[284983.3156]],284983.0
[[79232.347]],79232.0
[[-262977.6744]],-262978.0
[[1105961.551]],1105962.0
[[-8341.7187]],-8342.0
[[380719.2486]],380719.0
[[-104099.7512]],-104100.0
[[254430.9965]],254431.0
[[7944.4299]],7944.0
[[-222213.0907]],-222213.0
[[199438.3812]],199438.0
[[-183554.6141]],-183555.0
[[103703.6583]],103704.0
[[95538.2137]],95538.0
[[-71492.6367]],-71493.0
[[295197.0217]],295197.0
[[-894540.8115]],-894541.0
[[-87783.7661]],-87784.0
[[-293529.3331]],-293529.0
[[-212.6277]],-213.0
[[-421862.8395]],-421863.0
[[174985.7948]],174986.0
[[-81720.2847]],-81720.0
[[547757.5987]],547758.0
[[-167233.9507]],-167234.0
[[-95955.1807]],-95955.0
[[358323.3872]],358323.0
[[150534.4803]],150534.0
[[-195.0127]],-195.0
[[-1153188.7872]],-1153189.0
[[-79650.2342]],-79650.0
[[-1032971.9305]],-1032972.0
[[-810951.2464]],-810951.0
[[-87807.8791]],-87808.0
[[-212008.8726]],-212009.0
[[7957.1154]],7957.0
[[189222.514]],189223.0
[[-87793.967]],-87794.0
[[-79646.1221]],-79646.0
[[109766.7233]],109767.0
[[7939.374]],7939.0
[[-870072.9208]],-870073.0
[[-550245.2456]],-550245.0
[[122083.0057]],122083.0
[[89480.311]],89480.0
[[-208.1947]],-208.0
[[-71483.308]],-71483.0
[[873720.8772]],873721.0
[[596675.9353]],596676.0
[[128154.4051]],128154.0
[[-79649.0174]],-79649.0
[[85336.8469]],85337.0
[[-309822.5922]],-309823.0
[[916492.7749]],916493.0
[[1234280.8256]],1234281.0
[[1138544.5434]],1138545.0
[[14032.9492]],14033.0
[[-462661.5761]],-462662.0
[[-95950.5144]],-95951.0
[[79233.0858]],79233.0
[[-1640069.898]],-1640070.0
[[1822997.996]],1822998.0
[[158683.1586]],158683.0
[[309420.6637]],309421.0
[[-334287.5794]],-334288.0
[[71094.3516]],71094.0
[[-493155.8058]],-493156.0
[[117930.9483]],117931.0
[[175002.2577]],175002.0
[[166837.5772]],166838.0
[[-201.8756]],-202.0
[[199434.484]],199434.0
[[71088.1121]],71088.0
[[-8358.7314]],-8359.0
[[1217976.1981]],1217976.0
[[16104.0602]],16104.0
[[79249.4733]],79249.0
[[7945.3338]],7945.0
[[-71496.5227]],-71497.0
[[1020419.7972]],1020420.0
[[1360571.0878]],1360571.0
[[-397430.068]],-397430.0
[[-79656.7422]],-79657.0
[[1034621.1578]],1034621.0
[[-607287.6117]],-607288.0
[[174991.9136]],174992.0
[[270734.1351]],270734.0
[[-38879.2182]],-38879.0
[[238134.9826]],238135.0
[[325716.9151]],325717.0
[[87392.4732]],87392.0
[[87392.9905]],87393.0
[[900193.9574]],900194.0
[[-405573.6535]],-405574.0
[[166833.1698]],166833.0
[[-421862.5137]],-421863.0
[[-49104.1429]],-49104.0
[[-24658.6817]],-24659.0
[[1010187.0674]],1010187.0
[[219755.5088]],219756.0
[[-485012.9589]],-485013.0
[[-703044.5018]],-703045.0
[[-8354.2263]],-8354.0
[[-79651.3469]],-79651.0
[[101632.9941]],101633.0
[[248354.3118]],248354.0
[[213674.8448]],213675.0
[[191287.3264]],191287.0
[[-79652.4956]],-79652.0
[[-397428.3211]],-397428.0
[[-30724.3948]],-30724.0
[[-645986.451]],-645986.0
[[437793.7334]],437794.0
[[158686.7239]],158687.0
[[-159100.6453]],-159101.0
[[643492.6436]],643493.0
[[207592.5259]],207593.0
[[189209.8941]],189210.0
[[-16503.1522]],-16503.0
[[-430028.4246]],-430028.0
[[659791.9771]],659792.0
[[158677.709]],158678.0
[[16107.1733]],16107.0
[[71095.5439]],71096.0
[[-898539.8413]],-898540.0
[[-55188.5428]],-55189.0
[[-183545.0775]],-183545.0
[[-476870.893]],-476871.0
[[136298.9192]],136299.0
[[-159088.6545]],-159089.0
[[-191691.7534]],-191692.0
[[651664.9525]],651665.0
[[-277227.7305]],-277228.0
[[-399495.0156]],-399495.0
[[270734.3644]],270734.0
[[464302.7854]],464303.0
[[174987.7334]],174988.0
[[148460.7856]],148461.0
[[183142.3577]],183142.0
[[-301667.1206]],-301667.0
[[301262.3208]],301262.0
[[32415.6659]],32416.0
[[183166.7573]],183167.0
[[397017.6155]],397018.0
[[-285386.2262]],-285386.0
[[-766169.6147]],-766170.0
[[7954.1877]],7954.0
[[252359.3158]],252359.0
[[-1010599.5333]],-1010600.0
[[1010175.9554]],1010176.0
[[-87802.9853]],-87803.0
[[1067230.0955]],1067230.0
[[317561.6239]],317562.0
[[1144618.1514]],1144618.0
[[-493163.9289]],-493164.0
[[-87793.1002]],-87793.0
[[380712.6287]],380713.0
[[525367.329]],525367.0
[[-951568.6233]],-951569.0
[[79243.35]],79243.0
[[7947.3207]],7947.0
[[466233.5277]],466234.0
[[207589.6238]],207590.0
[[-159090.3452]],-159090.0
[[-542082.2309]],-542082.0
[[-104107.0814]],-104107.0
[[580361.1392]],580361.0
[[759557.7888]],759558.0
[[95540.0261]],95540.0
[[-1128728.8674]],-1128729.0
[[7949.9385]],7950.0
[[150530.0722]],150530.0
[[445924.6858]],445925.0
[[-55191.073]],-55191.0
[[1057025.2889]],1057025.0
[[-71502.0669]],-71502.0
[[-150942.3741]],-150942.0
[[270728.3742]],270728.0
[[350181.375]],350181.0
[[-397422.5586]],-397423.0
[[95538.6328]],95539.0
[[883897.028]],883897.0
[[-271133.7201]],-271134.0
[[183145.9981]],183146.0
[[399080.3792]],399080.0
[[-421882.3333]],-421882.0
[[-207.1293]],-207.0
[[415398.8519]],415399.0
[[-161142.3504]],-161142.0
[[896070.5767]],896071.0
[[-181463.8871]],-181464.0
[[262591.8314]],262592.0
[[-159095.6773]],-159096.0
[[-1739818.4693]],-1739818.0
[[-134638.1687]],-134638.0
[[103715.0063]],103715.0
[[-342429.0162]],-342429.0
[[-181478.1705]],-181478.0
[[95540.2262]],95540.0
[[-725416.748]],-725417.0
[[24247.1621]],24247.0
[[-6117519.739]],-6117520.0
[[-207.8408]],-208.0
[[309417.9537]],309418.0
[[765772.0733]],765772.0
[[-399489.133]],-399489.0
[[-462631.765]],-462632.0
[[-397417.2821]],-397417.0
[[-285373.9407]],-285374.0
[[166843.5471]],166844.0
[[-868018.2137]],-868018.0
[[-438177.8512]],-438178.0
[[621137.0246]],621137.0
[[-246681.283]],-246681.0
[[590579.3186]],590579.0
[[-1028954.849]],-1028955.0
[[659795.398]],659795.0
[[947037.3196]],947037.0
[[-87800.1978]],-87800.0
[[-262990.0901]],-262990.0
[[270727.1617]],270727.0
[[254429.5156]],254430.0
[[-63338.2129]],-63338.0
[[547750.2031]],547750.0
[[-104104.3605]],-104104.0
[[-159077.2323]],-159077.0
[[-230378.1976]],-230378.0
[[-397422.1172]],-397422.0
[[-95940.4674]],-95940.0
[[-597073.3307]],-597073.0
[[-660203.629]],-660204.0
[[146357.2757]],146357.0
[[325724.1118]],325724.0
[[476458.6439]],476459.0
[[-419809.2554]],-419809.0
[[-476861.4452]],-476861.0
[[111847.1059]],111847.0
[[-741724.7649]],-741725.0
[[-87802.9303]],-87803.0
[[928677.2439]],928677.0
[[87389.2445]],87389.0
[[-85723.8533]],-85724.0
[[262583.2816]],262583.0
[[-209.6159]],-210.0
[[262585.003]],262585.0
[[205514.0215]],205514.0
[[79236.9556]],79237.0
[[421486.2103]],421486.0
[[-572620.996]],-572621.0
[[454082.8303]],454083.0
[[3407729.3967]],3407729.0
[[56852.1053]],56852.0
[[303335.0164]],303335.0
[[-87798.5658]],-87799.0
[[-167245.7897]],-167246.0
[[360399.3141]],360399.0
[[-87803.7355]],-87804.0
[[478534.5084]],478535.0
[[-8358.436]],-8358.0
[[-98022.3339]],-98022.0
[[-112251.0597]],-112251.0
[[95545.7858]],95546.0
[[659811.3524]],659811.0
[[-947450.9824]],-947451.0
[[-95947.2756]],-95947.0
[[-206.8869]],-207.0
[[-238536.6941]],-238537.0
[[126082.2227]],126082.0
[[174983.6646]],174984.0
[[-755949.088]],-755949.0
[[87391.553]],87392.0
[[317570.4694]],317570.0
[[-79652.825]],-79653.0
[[435699.0048]],435699.0
[[-112247.1714]],-112247.0
[[-309823.0152]],-309823.0
[[-199845.8169]],-199846.0
[[-175399.369]],-175399.0
[[-635737.9648]],-635738.0
[[-254846.6567]],-254847.0
[[311502.3608]],311502.0
[[7946.817]],7947.0
[[95537.1612]],95537.0
[[7939.8861]],7940.0
[[-191692.0559]],-191692.0
[[-104105.168]],-104105.0
[[468320.665]],468321.0
[[-167233.0587]],-167233.0
[[-1697104.4401]],-1697104.0
[[-73560.8635]],-73561.0
[[-662268.5885]],-662269.0
[[207598.2213]],207598.0
[[317573.2141]],317573.0
[[-615439.8472]],-615440.0
[[-415799.6964]],-415800.0
[[-8362.6647]],-8363.0
[[-413731.5304]],-413732.0
[[-10425.6958]],-10426.0
[[-95957.0939]],-95957.0
[[-240610.3842]],-240610.0
[[-517624.8162]],-517625.0
[[-372962.6151]],-372963.0
[[433626.0195]],433626.0
[[1747563.0847]],1747563.0
[[-10422.6744]],-10423.0
[[-16510.1161]],-16510.0
[[-375040.9548]],-375041.0
[[700577.7141]],700578.0
[[-1114483.5959]],-1114484.0
[[1501079.4522]],1501079.0
[[1668115.7725]],1668116.0
[[-254824.1162]],-254824.0
[[-1513772.9517]],-1513773.0
[[79241.417]],79241.0
[[-454480.1962]],-454480.0
[[327787.914]],327788.0
[[-254831.009]],-254831.0
[[-271146.8556]],-271147.0
[[89469.1289]],89469.0
[[150524.6882]],150525.0
[[1543907.4811]],1543907.0
[[-1087946.3681]],-1087946.0
[[-1479106.9201]],-1479107.0
[[71086.7329]],71087.0
[[-643909.0631]],-643909.0
[[-178.4608]],-178.0
[[325721.1308]],325721.0
[[166833.6664]],166834.0
[[-1065591.2759]],-1065591.0
[[-1607438.8626]],-1607439.0
[[348103.6397]],348104.0
[[-159087.8443]],-159088.0
[[-104100.8401]],-104101.0
[[229976.3704]],229976.0
[[183143.022]],183143.0
[[-867989.1321]],-867989.0
[[-254832.1741]],-254832.0
[[-178.6997]],-179.0
[[333874.9734]],333875.0
[[1350345.0392]],1350345.0
[[-525769.5635]],-525770.0
[[454069.3666]],454069.0
[[-197.5886]],-198.0
[[-348508.3405]],-348508.0
[[-338377.4616]],-338377.0
[[873687.0802]],873687.0
[[-87795.7947]],-87796.0
[[7945.7679]],7946.0
[[509062.7796]],509063.0
[[-497308.3237]],-497308.0
[[-703043.5489]],-703044.0
[[621122.0222]],621122.0
[[262575.5439]],262576.0
[[223900.8357]],223901.0
[[1281123.9132]],1281124.0
[[-120408.6581]],-120409.0
[[-191694.6648]],-191695.0
[[-198.5177]],-199.0
[[333870.3603]],333870.0
[[-317970.4816]],-317970.0
[[914427.9814]],914428.0
[[150538.8255]],150539.0
[[270734.6201]],270735.0
[[240207.8038]],240208.0
[[16109.733]],16110.0
[[1488917.6196]],1488918.0
[[-183537.9734]],-183538.0
[[-222239.1069]],-222239.0
[[-183550.2484]],-183550.0
[[24255.7607]],24256.0
[[166837.1698]],166837.0
[[111844.9537]],111845.0
[[-118327.3596]],-118327.0
[[-71492.4925]],-71492.0
[[183137.8079]],183138.0
[[429615.4227]],429615.0
[[-458483.5962]],-458484.0
[[79245.9222]],79246.0
[[-175394.2268]],-175394.0
[[1053019.2688]],1053019.0
[[119994.5295]],119995.0
[[588513.8076]],588514.0
[[-142794.6424]],-142795.0
[[-262991.171]],-262991.0
[[557970.3231]],557970.0
[[-517630.6696]],-517631.0
[[-660215.7053]],-660216.0
[[-430037.3538]],-430037.0
[[229985.329]],229985.0
[[-8359.7238]],-8360.0
[[-882241.7221]],-882242.0
[[-438177.0619]],-438177.0
[[270743.2316]],270743.0
[[-95921.5876]],-95922.0
[[71083.5546]],71084.0
[[-24659.3933]],-24659.0
[[-827235.3692]],-827235.0
[[-87796.2281]],-87796.0
[[262575.5092]],262576.0
[[333873.1965]],333873.0
[[-222228.5573]],-222229.0
[[-277222.006]],-277222.0
[[-580764.0961]],-580764.0
[[-208002.1879]],-208002.0
[[295186.5187]],295187.0
[[87385.65]],87386.0
[[-427953.3961]],-427953.0
[[-2270.804]],-2271.0
[[-159101.1967]],-159101.0
[[109775.7401]],109776.0
[[-40955.3936]],-40955.0
[[-804865.4248]],-804865.0
[[158688.7902]],158689.0
[[7946.6884]],7947.0
[[342018.839]],342019.0
[[684252.5143]],684253.0
[[-961685.5397]],-961686.0
[[301259.2714]],301259.0
[[643493.3681]],643493.0
[[87383.4838]],87383.0
[[-438180.0999]],-438180.0
[[119994.1054]],119994.0
[[-87803.2277]],-87803.0
[[-1678738.0909]],-1678738.0
[[-79642.9487]],-79643.0
[[-652058.5868]],-652059.0
[[5430688.7784]],5430689.0
[[-196.2547]],-196.0
[[-63351.5789]],-63352.0
[[-320040.4858]],-320040.0
[[-195.3956]],-195.0
[[-167245.0434]],-167245.0
[[111857.5149]],111858.0
[[-254839.6812]],-254840.0
[[62939.7912]],62940.0
[[22183.2533]],22183.0
[[-178.5584]],-179.0
[[-175398.262]],-175398.0
[[-24648.4804]],-24648.0
[[-1183706.3321]],-1183706.0
[[-515556.3735]],-515556.0
[[-550220.7704]],-550221.0
[[-303747.5327]],-303748.0
[[16098.2775]],16098.0
[[484641.818]],484642.0
[[-311898.6972]],-311899.0
[[-104097.5572]],-104098.0
[[706644.1294]],706644.0
[[-183540.5261]],-183541.0
[[7941.6375]],7942.0
[[183133.0141]],183133.0
[[509075.0409]],509075.0
[[-16496.5466]],-16497.0
[[621124.0071]],621124.0
[[87382.8772]],87383.0
[[174980.2461]],174980.0
[[737190.8257]],737191.0
[[223893.6472]],223894.0
[[-277230.8695]],-277231.0
[[-992211.5915]],-992212.0
[[87387.8874]],87388.0
[[-222226.4258]],-222226.0
[[-2397766.2728]],-2397766.0
[[-104107.5084]],-104108.0
[[46629.7621]],46630.0
[[-262972.0547]],-262972.0
[[843144.4936]],843144.0
[[278902.4408]],278902.0
[[-204.6132]],-205.0
[[-104109.232]],-104109.0
[[7950.6268]],7951.0
[[46637.4971]],46637.0
[[-128539.1796]],-128539.0
[[-558367.8675]],-558368.0
[[-173318.8719]],-173319.0
[[95543.0265]],95543.0
[[79235.2356]],79235.0
[[663955.2378]],663955.0
[[-1065569.2498]],-1065569.0
[[158679.6099]],158680.0
[[-55188.0399]],-55188.0
[[91547.3759]],91547.0
[[7944.2187]],7944.0
[[278885.5688]],278886.0
[[517208.3222]],517208.0
[[429635.6553]],429636.0
[[637419.5754]],637420.0
[[172910.6604]],172911.0
[[731094.8255]],731095.0
[[-254837.0209]],-254837.0
[[297255.2583]],297255.0
[[-285370.6798]],-285371.0
[[-71493.0522]],-71493.0
[[-342427.0576]],-342427.0
[[16112.8333]],16113.0
[[-65409.8277]],-65410.0
[[-211.1001]],-211.0
[[71079.538]],71080.0
[[-191682.8326]],-191683.0
[[317571.6161]],317572.0
[[366488.9612]],366489.0
[[-104102.0484]],-104102.0
[[117930.7152]],117931.0
[[24246.1066]],24246.0
[[-1265210.2419]],-1265210.0
[[-16508.1085]],-16508.0
[[-230384.5146]],-230385.0
[[-1185770.5386]],-1185771.0
[[802399.0953]],802399.0
[[-454477.0546]],-454477.0
[[87385.3623]],87385.0
[[87387.4268]],87387.0
[[7935.1299]],7935.0
[[-381112.6126]],-381113.0
[[500921.381]],500921.0
[[1069319.8253]],1069320.0
[[-564458.9553]],-564459.0
[[174984.0075]],174984.0
[[-16491.1864]],-16491.0
[[708721.1869]],708721.0
[[-144857.693]],-144858.0
[[-238533.5996]],-238534.0
[[-1941547.3128]],-1941547.0
[[533523.0178]],533523.0
[[317566.3492]],317566.0
[[-460561.7531]],-460562.0
[[238122.1138]],238122.0
[[-222235.3624]],-222235.0
[[555899.1762]],555899.0
[[-178.5453]],-179.0
[[-238540.5772]],-238541.0
[[331803.0321]],331803.0
[[-438175.8045]],-438176.0
[[-1265222.5896]],-1265223.0
[[36425.4764]],36425.0
[[944993.0886]],944993.0
[[-205.156]],-205.0
[[-8358.9332]],-8359.0
